id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters
,,,,,,,,,,,,,,,,,,,,2,,"Admin Page",1
,,,,,,,,,,,,,,,,,,,,9,,"PIM Page",1
,,,,,,,,,,,,,,,,,,,,4,,"Leave Page",1
,,,,,,,,,,,,,,,,,,,,12,,"Time Page",1
,,,,,,,,,,,,,,,,,,,,13,,"Recruitment Page",1
,,,,,,,,,,,,,,,,,,,,5,,"My Info Page",1
,,,,,,,,,,,,,,,,,,,,3,,"Directory Page",1
,,,,,,,,,,,,,,,,,,,,8,,"Maintenance Page",1
,,,,,,,,,,,,,,,,,,,,6,,"Claim Page",1
2,"TC Navigate Admin","Navigate to Admin Page","Login Success as Admin","Access Admin Page",,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click Admin Button
","1. Access Admin Page
","1. 
",,,2,,"Admin Page",,
3,"TC Navigate Nationalities Submenu","Navigate to Nationalities Submenu","Login Success as and Admin Access Admin Page","Access Nationalities Submenu",,high,major,functional,undefined,is-not-automated,actual,no,e2e,classic,"1. Click Nationalities Button
","1. Navigate to Nationalities Submenu
","1. 
",,,2,,"Admin Page",,
4,"TC Add New Nationality","Adding New Nationality","Logged in as Admin, Access Nationality Submenu in Admin Page","Access Add Nationality Page",,high,normal,usability,positive,is-not-automated,actual,no,unknown,classic,"1. Click Add Button
2. Set New Nationality Name
3. Click Save Button
","1. Access Save Nationality Page
2. 
3. Save new Nationality and Move to Nationality Page
","1. 
2. Aaaan
3. 
",,,2,,"Admin Page",,
5,"TC Edit Nationality","Editing Nationality","Logged in as Admin, Access Nationality Submenu in Admin Page","Edited Existing Nationality Name",,high,normal,usability,positive,is-not-automated,actual,no,unknown,classic,"1. Click Edit Button
2. Set new Edited Nationality Name
3. Click Save Button
","1. Access Edit Nationality Page
2. 
3. Edited Selected Nationality and Move to Nationality Page
","1. 
2. Aaaaan
3. 
",,,2,,"Admin Page",,
6,"TC Delete Nationality","Deleting Nationality","Logged in as Admin, Access Nationality Submenu in Admin Page","Deleted Selected Nationality",,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Click Delete Buttom
2. Click Yes Button
","1. Confirmation Modal Appeared
2. Deleted Selected Nationality
","1. 
2. 
",,,2,,"Admin Page",,
7,"TC Navigate to Directory","Navigate to Admin Page","Login Success as Admin","Access Directory Page",,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Click Directory Button
","1. Access Directory Page
","1. 
",,,3,,"Directory Page",,
